Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
52241566,F,42,African American,College,50K -- 100K,West,Resort,2016-10-03,2016-10-04,2016-03-10,2,3,1.0,BB,No,No,Non-Refundable,Direct,No,canceled,No,5,109.0
7974358,F,40,African American,College,25K --50K,South,Airport Hotels,2016-10-03,2016-10-04,2016-07-12,2,2,0.0,BB,No,No,Refundable,Direct,Yes,check-in,Yes,0,161.3069879964839
29244518,F,37,Asian American,High-School,50K -- 100K,East,Resort,2016-10-06,2016-10-09,2016-08-18,2,2,0.0,BB,Yes,No,Non-Refundable,Online,Yes,check-in,Yes,10,220.0
2922753,F,41,African American,High-School,<25K,West,Airport Hotels,2016-10-03,2016-10-05,2016-05-04,1,1,,HB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,15,185.39510956973564
87442902,F,47,African American,College,>100K,West,Airport Hotels,2016-10-03,2016-10-04,2016-08-29,2,3,0.0,HB,No,No,Refundable,Agent,Yes,check-in,No,0,101.93126267944133
8326080,M,19,caucasian,College,25K --50K,East,Airport Hotels,2016-10-03,2016-10-07,2016-07-11,1,3,0.0,HB,No,No,No Deposit,Online,No,check-in,No,20,209.14628616304987
56793532,F,48,African American,College,<25K,North,Airport Hotels,2016-10-03,2016-10-05,2016-05-09,1,1,,FB,Yes,Yes,Non-Refundable,Direct,Yes,check-in,Yes,5,116.05498618707006
26316834,M,26,Latino,College,<25K,South,City Hotel,2016-10-03,2016-10-04,2016-06-27,3,1,1.0,HB,No,No,No Deposit,Direct,Yes,check-in,No,0,147.3681239764758
42700586,M,22,Latino,College,<25K,West,City Hotel,2016-10-03,2016-10-06,2016-03-11,3,3,2.0,BB,No,No,No Deposit,Online,Yes,check-in,No,20,182.70473071917678
6966315,F,45,Asian American,Grad,<25K,East,Resort,2016-10-10,2016-10-11,2016-06-21,2,1,0.0,FB,No,No,Non-Refundable,Online,Yes,canceled,No,10,120.0
21039975,F,29,African American,Grad,50K -- 100K,East,Resort,2016-10-10,2016-10-11,2016-09-13,2,2,1.0,BB,No,No,Non-Refundable,Online,Yes,canceled,No,25,220.0
2808380,M,38,caucasian,College,<25K,East,City Hotel,2016-10-04,2016-10-05,2016-07-02,2,1,,BB,Yes,Yes,No Deposit,Direct,Yes,no-show,No,10,142.36551811566505
64195405,M,53,caucasian,College,25K --50K,South,City Hotel,2016-11-04,2016-11-05,2016-11-02,4,1,0.0,FB,Yes,Yes,No Deposit,Online,Yes,no-show,No,0,127.17971784171243
58865451,F,52,Asian American,College,25K --50K,South,Resort,2016-10-04,2016-10-06,2016-09-03,2,2,2.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,No,20,212.0
22557355,F,39,Asian American,Grad,25K --50K,South,Resort,2016-10-04,2016-10-05,2016-09-19,5,2,0.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,144.0
67688789,F,64,Asian American,High-School,<25K,East,Resort,2016-10-04,2016-10-05,2016-07-18,2,1,0.0,HB,No,No,Non-Refundable,Online,No,canceled,No,5,216.0
56555309,F,53,Asian American,Grad,25K --50K,South,Resort,2016-10-04,2016-10-05,2016-04-23,4,2,0.0,FB,No,No,Non-Refundable,Online,Yes,check-in,No,15,186.0
29769622,M,18,Latino,High-School,<25K,East,City Hotel,2016-10-04,2016-10-06,2016-08-07,5,2,0.0,BB,No,No,No Deposit,Online,No,no-show,No,10,156.52576157472762
28717670,M,68,caucasian,Grad,50K -- 100K,South,City Hotel,2016-10-04,2016-10-05,2016-05-29,2,1,,BB,Yes,No,No Deposit,Online,Yes,no-show,No,10,146.09563416070216
57258665,M,34,Latino,Grad,50K -- 100K,West,City Hotel,2016-10-04,2016-10-07,2016-06-12,3,2,0.0,FB,No,No,No Deposit,Online,No,canceled,No,5,151.63232501784708
25441903,F,60,Asian American,Grad,25K --50K,South,Resort,2016-10-04,2016-10-05,2016-10-01,5,2,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,174.0
42555399,M,59,caucasian,Grad,25K --50K,South,City Hotel,2016-10-04,2016-10-06,2016-09-17,2,2,0.0,HB,No,No,No Deposit,Direct,No,check-in,Yes,10,120.00965480272744
90355034,M,59,caucasian,Mid-School,<25K,South,City Hotel,2016-10-04,2016-10-06,2016-04-16,3,1,0.0,BB,Yes,Yes,No Deposit,Direct,No,no-show,No,5,147.04619325819226
74383047,M,45,Latino,High-School,50K -- 100K,West,City Hotel,2016-10-04,2016-10-07,2016-09-14,1,3,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,5,184.53488310351037
7219020,F,67,African American,College,<25K,South,Airport Hotels,2016-10-04,2016-10-07,2016-09-13,2,1,0.0,FB,No,No,Refundable,Direct,Yes,check-in,No,0,121.14015659944965
22245272,F,31,African American,College,25K --50K,South,Resort,2016-10-04,2016-10-07,2016-09-11,4,2,0.0,HB,Yes,Yes,Non-Refundable,Online,No,check-in,No,20,173.0
26114681,M,63,caucasian,Grad,50K -- 100K,South,City Hotel,2016-10-04,2016-10-05,2016-03-25,5,1,0.0,FB,No,No,No Deposit,Agent,Yes,check-in,Yes,15,171.26342383851315
8152332,M,54,caucasian,High-School,25K --50K,South,City Hotel,2016-10-04,2016-10-05,2016-05-25,5,2,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,5,116.89879839557022
55077785,F,24,caucasian,College,<25K,North,Airport Hotels,2016-10-04,2016-10-08,2016-08-03,2,2,,FB,No,No,No Deposit,Online,No,check-in,Yes,20,161.07301259736207
22414835,M,25,caucasian,College,50K -- 100K,North,Airport Hotels,2016-10-04,2016-10-08,2016-06-14,3,2,0.0,FB,No,No,No Deposit,Online,Yes,check-in,No,5,101.10536457139067
66452622,F,43,African American,College,25K --50K,South,Resort,2016-10-04,2016-10-08,2016-06-27,1,1,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,175.0
44414,M,53,caucasian,College,25K --50K,North,City Hotel,2016-10-04,2016-10-07,2016-02-29,2,3,,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,25,200.23071672013222
6173390,M,63,Latino,College,50K -- 100K,West,City Hotel,2016-10-04,2016-10-05,2016-09-09,4,3,,BB,Yes,No,No Deposit,Online,No,check-in,Yes,0,116.08224963473174
3949795,F,49,Asian American,College,25K --50K,South,Resort,2016-10-06,2016-10-07,2016-03-28,3,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,140.0
64478539,M,26,Latino,Grad,25K --50K,South,City Hotel,2016-10-05,2016-10-06,2016-03-29,1,2,2.0,FB,No,No,No Deposit,Online,Yes,no-show,No,5,108.13043253039227
91150887,F,47,Asian American,College,25K --50K,East,Resort,2016-10-05,2016-10-06,2016-07-31,4,1,0.0,BB,No,No,Non-Refundable,Online,Yes,no-show,No,5,124.0
67520349,M,40,caucasian,Grad,50K -- 100K,South,City Hotel,2016-10-05,2016-10-06,2016-09-09,2,2,1.0,HB,No,No,No Deposit,Online,No,check-in,Yes,25,205.43172411871387
22890755,M,69,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-10-05,2016-10-06,2016-07-02,2,3,0.0,BB,No,No,No Deposit,Direct,No,check-in,No,5,101.2120149705568
78433024,F,39,African American,College,25K --50K,West,Airport Hotels,2016-10-05,2016-10-09,2016-08-10,1,1,0.0,FB,No,No,Non-Refundable,Online,No,check-in,Yes,0,175.5680849771586
97675207,M,51,caucasian,Grad,<25K,East,Airport Hotels,2016-10-05,2016-10-07,2016-04-16,2,3,2.0,BB,No,No,No Deposit,Agent,Yes,check-in,Yes,5,141.26825128381353
35652996,M,63,Latino,Grad,50K -- 100K,West,City Hotel,2016-10-05,2016-10-06,2016-07-04,3,3,,FB,No,No,No Deposit,Online,Yes,check-in,No,0,108.74350020326688
25111314,M,46,caucasian,High-School,50K -- 100K,North,City Hotel,2016-10-05,2016-10-08,2016-06-01,2,3,,FB,No,No,No Deposit,Online,Yes,check-in,No,0,139.41791460043075
93963216,F,35,caucasian,High-School,<25K,East,Airport Hotels,2016-10-06,2016-10-07,2016-06-01,2,2,1.0,FB,No,No,No Deposit,Direct,No,canceled,No,15,206.30696811279822
4395743,M,44,caucasian,College,<25K,South,City Hotel,2016-10-05,2016-10-07,2016-09-19,2,1,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,0,173.91458871844569
64287476,M,41,caucasian,College,<25K,West,City Hotel,2016-10-05,2016-10-06,2016-03-23,2,2,,FB,No,No,No Deposit,Agent,No,check-in,Yes,10,152.33583555904985
58779492,F,60,African American,College,<25K,East,Resort,2016-10-06,2016-10-07,2016-06-06,3,1,0.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,5,139.0
78177143,M,26,Latino,Grad,25K --50K,West,City Hotel,2016-10-05,2016-10-06,2016-08-10,2,2,1.0,HB,No,No,No Deposit,Direct,Yes,no-show,No,20,233.7814200198559
7690964,F,38,African American,Grad,25K --50K,South,Airport Hotels,2016-10-05,2016-10-06,2016-05-15,2,3,0.0,BB,No,No,Refundable,Online,Yes,check-in,Yes,0,123.88312961673009
93569695,M,61,Latino,College,<25K,East,City Hotel,2016-10-05,2016-10-07,2016-06-07,2,3,0.0,FB,No,No,No Deposit,Online,Yes,check-in,Yes,0,175.52473489382103
90992444,M,57,Latino,Grad,<25K,West,City Hotel,2016-10-05,2016-10-06,2016-05-27,5,2,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,113.0060648007098
58680866,M,62,Latino,College,50K -- 100K,East,City Hotel,2016-10-05,2016-10-06,2016-03-31,4,1,1.0,BB,No,No,No Deposit,Agent,Yes,check-in,No,5,134.35922395121844
49180563,M,44,Latino,Grad,<25K,North,City Hotel,2016-10-05,2016-10-08,2016-04-01,2,1,,FB,No,No,No Deposit,Online,No,check-in,Yes,10,142.38024605848702
81851185,F,61,Asian American,High-School,50K -- 100K,South,Resort,2016-10-05,2016-10-06,2016-09-21,3,1,,BB,No,No,Non-Refundable,Online,Yes,no-show,No,20,175.0
64858674,F,35,Asian American,College,<25K,North,Resort,2016-10-05,2016-10-06,2016-08-11,5,1,1.0,FB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,5,151.0
97623168,M,19,Latino,College,50K -- 100K,West,City Hotel,2016-10-05,2016-10-09,2016-09-23,4,2,1.0,HB,No,No,No Deposit,Online,No,no-show,No,0,134.0865372814913
50968288,F,68,African American,High-School,25K --50K,North,Airport Hotels,2016-10-05,2016-10-06,2016-07-09,1,1,0.0,FB,No,No,Refundable,Online,Yes,canceled,No,10,138.3849532148351
55149148,F,65,African American,High-School,25K --50K,West,Airport Hotels,2016-10-05,2016-10-06,2016-05-25,1,1,,FB,No,No,Refundable,Direct,Yes,check-in,Yes,5,147.67284496343535
71564251,M,29,caucasian,High-School,25K --50K,South,Airport Hotels,2016-10-05,2016-10-07,2016-08-30,2,1,2.0,BB,Yes,Yes,No Deposit,Online,Yes,check-in,Yes,15,176.77822412325676
91457541,F,39,African American,College,25K --50K,South,Airport Hotels,2016-10-05,2016-10-06,2016-03-16,3,1,0.0,FB,No,No,Refundable,Online,Yes,check-in,Yes,25,195.00816592754913
8624346,M,42,Latino,College,25K --50K,North,City Hotel,2016-10-05,2016-10-08,2016-06-18,1,1,,FB,No,No,No Deposit,Online,No,no-show,No,5,141.31561569967616
39349164,M,57,Latino,Grad,25K --50K,South,City Hotel,2016-10-05,2016-10-07,2016-03-20,1,2,0.0,BB,Yes,Yes,No Deposit,Direct,Yes,check-in,No,0,102.63411556259642
36781468,M,68,Latino,College,<25K,East,City Hotel,2016-10-05,2016-10-07,2016-05-07,2,1,0.0,FB,No,No,No Deposit,Direct,No,check-in,Yes,0,119.53627907860401
83121906,M,55,caucasian,High-School,25K --50K,West,City Hotel,2016-10-05,2016-10-07,2016-09-04,2,2,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,20,179.87362958140199
8798706,M,57,Latino,High-School,>100K,East,City Hotel,2016-10-05,2016-10-07,2016-04-08,5,3,0.0,BB,No,No,No Deposit,Direct,Yes,canceled,No,15,175.1114055923639
25135376,M,28,Latino,College,50K -- 100K,South,City Hotel,2016-10-05,2016-10-06,2016-04-20,3,1,0.0,BB,No,No,No Deposit,Direct,Yes,check-in,No,15,163.81376390284035
68892277,F,48,Asian American,College,50K -- 100K,North,Resort,2016-10-05,2016-10-06,2016-04-10,4,2,0.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,No,15,243.0
50653210,M,59,Latino,College,25K --50K,East,City Hotel,2016-10-05,2016-10-06,2016-08-15,2,1,,HB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,0,116.3567531590613
64951950,M,42,caucasian,High-School,25K --50K,West,Airport Hotels,2016-10-05,2016-10-06,2016-03-02,2,1,0.0,HB,Yes,No,No Deposit,Online,Yes,no-show,No,5,143.4341964862078
35817235,M,67,Latino,Grad,>100K,East,City Hotel,2016-10-05,2016-10-07,2016-07-19,1,2,0.0,FB,No,No,No Deposit,Online,No,check-in,Yes,0,158.74272072500796
36552366,M,19,Latino,High-School,25K --50K,East,City Hotel,2016-10-05,2016-10-08,2016-04-22,1,3,0.0,BB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,5,155.0371830283994
15872174,F,26,caucasian,College,<25K,South,Airport Hotels,2016-10-05,2016-10-07,2016-08-01,1,2,0.0,FB,No,No,No Deposit,Agent,No,check-in,Yes,25,193.38267609195884
76405400,M,31,caucasian,Grad,50K -- 100K,East,City Hotel,2016-10-05,2016-10-06,2016-03-04,1,2,2.0,HB,No,No,No Deposit,Direct,No,canceled,No,20,214.61992629789688
71449824,F,49,African American,College,50K -- 100K,East,Airport Hotels,2016-10-06,2016-10-07,2016-05-01,1,1,,HB,No,No,Refundable,Online,Yes,check-in,Yes,15,200.1899833869611
85342257,M,18,caucasian,High-School,50K -- 100K,South,Airport Hotels,2016-10-06,2016-10-08,2016-04-30,3,1,,FB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,20,171.18951002141893
98381056,F,58,African American,High-School,<25K,East,Resort,2016-10-06,2016-10-07,2016-03-15,2,1,,FB,No,No,Non-Refundable,Online,Yes,check-in,Yes,10,160.0
91458494,M,49,caucasian,High-School,<25K,South,City Hotel,2016-10-06,2016-10-09,2016-08-16,5,1,0.0,FB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,165.51530774114286
51092007,F,20,Asian American,High-School,25K --50K,North,Resort,2016-10-06,2016-10-07,2016-03-22,1,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,137.0
80667391,M,36,Latino,Grad,>100K,South,City Hotel,2016-10-06,2016-10-08,2016-04-24,3,3,1.0,BB,No,No,No Deposit,Direct,Yes,canceled,No,0,129.17611985555587
28272849,F,43,Asian American,College,50K -- 100K,South,Resort,2016-10-06,2016-10-10,2016-06-11,4,1,1.0,HB,Yes,Yes,Non-Refundable,Direct,Yes,canceled,No,15,196.0
69674445,F,48,African American,Grad,<25K,South,Airport Hotels,2016-10-06,2016-10-07,2016-04-13,2,1,0.0,FB,No,No,Refundable,Agent,Yes,check-in,Yes,10,108.24473468323175
54251460,M,54,Latino,College,<25K,South,City Hotel,2016-10-06,2016-10-07,2016-05-24,2,1,,FB,No,No,No Deposit,Online,Yes,no-show,No,15,175.06253352665217
41111889,M,24,caucasian,College,50K -- 100K,South,City Hotel,2016-10-06,2016-10-07,2016-08-29,1,1,0.0,BB,No,No,No Deposit,Online,Yes,check-in,Yes,5,148.9652279398032
4982443,F,18,Asian American,College,25K --50K,East,Resort,2016-10-06,2016-10-07,2016-05-25,5,1,0.0,FB,No,No,Non-Refundable,Direct,No,canceled,No,25,216.0
7729644,M,36,Latino,Mid-School,>100K,South,City Hotel,2016-10-06,2016-10-08,2016-03-30,2,1,0.0,HB,Yes,Yes,No Deposit,Direct,No,check-in,Yes,0,183.59158592865873
20443778,F,65,Asian American,High-School,25K --50K,East,Resort,2016-10-06,2016-10-08,2016-03-29,5,1,0.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,0,125.0
57899408,M,26,Latino,College,25K --50K,West,City Hotel,2016-10-06,2016-10-10,2016-05-27,1,1,1.0,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,107.50812017762509
22284566,M,56,Latino,College,<25K,South,City Hotel,2016-10-06,2016-10-07,2016-06-22,2,2,0.0,BB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,0,134.1952964305517
95788121,M,29,Latino,High-School,25K --50K,South,City Hotel,2016-10-06,2016-10-08,2016-04-21,2,2,0.0,BB,Yes,No,No Deposit,Online,Yes,check-in,Yes,15,189.84154494110714
74903161,F,25,African American,College,50K -- 100K,East,Airport Hotels,2016-10-06,2016-10-10,2016-06-01,1,3,,FB,No,No,Refundable,Online,Yes,check-in,Yes,5,217.62058775994612
64894977,M,42,Latino,College,>100K,East,City Hotel,2016-10-06,2016-10-08,2016-03-23,2,2,1.0,HB,Yes,No,No Deposit,Online,Yes,check-in,No,5,168.51004527641604
7230874,F,28,African American,Grad,<25K,West,Airport Hotels,2016-10-06,2016-10-07,2016-05-04,2,2,1.0,FB,Yes,No,Refundable,Online,Yes,canceled,No,15,219.14680013408784
57671371,M,26,Latino,College,50K -- 100K,North,City Hotel,2016-10-06,2016-10-07,2016-08-23,2,2,0.0,BB,Yes,No,No Deposit,Agent,Yes,check-in,No,0,148.25498664832082
20255951,M,41,Latino,Grad,<25K,West,City Hotel,2016-10-06,2016-10-07,2016-05-10,2,1,0.0,BB,Yes,No,No Deposit,Direct,Yes,check-in,Yes,15,175.20219324215745
75911271,M,55,caucasian,Grad,50K -- 100K,East,City Hotel,2016-10-06,2016-10-07,2016-07-25,1,2,0.0,HB,No,No,No Deposit,Agent,No,check-in,Yes,10,149.4996088967944
82763626,F,34,African American,College,25K --50K,North,Airport Hotels,2016-10-06,2016-10-08,2016-09-04,1,1,1.0,FB,Yes,No,Non-Refundable,Online,No,no-show,No,0,115.1896849642372
36137967,M,64,Latino,Grad,>100K,East,City Hotel,2016-10-06,2016-10-07,2016-03-22,2,1,,HB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,157.0828253942227
21115333,M,32,Latino,College,<25K,East,City Hotel,2016-10-06,2016-10-07,2016-08-07,2,3,1.0,HB,No,No,No Deposit,Online,No,no-show,No,10,138.8130116626847
76929048,F,29,caucasian,Grad,25K --50K,North,Airport Hotels,2016-10-06,2016-10-07,2016-09-19,1,2,1.0,BB,No,No,No Deposit,Direct,Yes,check-in,Yes,0,121.48914517232322
94654289,M,55,Latino,Grad,<25K,East,City Hotel,2016-10-06,2016-10-09,2016-08-18,2,2,0.0,BB,Yes,No,No Deposit,Online,Yes,canceled,No,0,142.5119554171257
33878989,M,27,Latino,Grad,>100K,North,City Hotel,2016-10-06,2016-10-07,2016-02-27,2,1,0.0,HB,No,No,No Deposit,Online,Yes,no-show,No,15,170.85092441645133
98386432,F,70,Asian American,College,50K -- 100K,West,Resort,2016-10-06,2016-10-07,2016-08-11,5,2,,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,179.0
4709351,F,64,caucasian,College,>100K,North,Airport Hotels,2016-10-06,2016-10-10,2016-07-27,2,3,,BB,No,No,No Deposit,Direct,Yes,check-in,No,0,125.98289636356941
55600924,F,44,African American,College,25K --50K,South,Resort,2016-10-06,2016-10-07,2016-06-14,5,2,1.0,BB,No,No,Non-Refundable,Online,Yes,check-in,Yes,0,120.0
8975046,M,23,Latino,Grad,25K --50K,North,City Hotel,2016-10-06,2016-10-07,2016-09-30,1,2,,BB,Yes,Yes,No Deposit,Online,No,check-in,Yes,5,104.61587442668505
66767705,F,32,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-10-06,2016-10-07,2016-09-03,1,2,0.0,FB,Yes,Yes,No Deposit,Direct,Yes,canceled,No,15,163.00202718165073
93511524,F,64,Asian American,Grad,25K --50K,North,Resort,2016-10-06,2016-10-10,2016-09-05,1,1,0.0,FB,No,No,Non-Refundable,Online,No,check-in,No,0,187.0
98204089,M,30,Latino,College,25K --50K,South,City Hotel,2016-10-06,2016-10-07,2016-05-06,2,1,,FB,Yes,No,No Deposit,Online,Yes,check-in,Yes,0,107.76944129935198
64268254,M,68,Latino,College,>100K,East,City Hotel,2016-10-06,2016-10-09,2016-04-13,4,1,0.0,HB,No,No,No Deposit,Agent,Yes,check-in,Yes,10,147.5921724157313
91779485,F,32,caucasian,High-School,25K --50K,South,Airport Hotels,2016-10-06,2016-10-09,2016-09-01,2,1,0.0,FB,No,No,No Deposit,Direct,No,check-in,No,10,122.286654713704
20108288,M,31,Latino,College,50K -- 100K,South,City Hotel,2016-10-06,2016-10-08,2016-03-21,1,3,0.0,HB,No,No,No Deposit,Online,No,check-in,Yes,5,205.51506332667913
4386541,M,28,caucasian,Grad,50K -- 100K,South,City Hotel,2016-10-06,2016-10-08,2016-07-08,4,2,1.0,FB,No,No,No Deposit,Online,Yes,canceled,Yes,0,174.79093889955115
84200088,M,20,caucasian,Mid-School,50K -- 100K,South,City Hotel,2016-10-06,2016-10-08,2016-09-16,2,3,,FB,Yes,No,No Deposit,Online,Yes,canceled,No,15,245.72033019936552
82270148,F,66,Asian American,Grad,<25K,South,Resort,2016-10-06,2016-10-07,2016-08-29,2,2,0.0,HB,No,No,Non-Refundable,Online,Yes,check-in,Yes,5,147.0
10966441,F,43,African American,College,25K --50K,West,Airport Hotels,2016-10-06,2016-10-07,2016-09-17,1,2,2.0,HB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,243.83031646814229
42879423,F,37,African American,High-School,25K --50K,South,Airport Hotels,2016-10-08,2016-10-09,2016-02-29,2,1,1.0,BB,Yes,Yes,Non-Refundable,Direct,No,no-show,No,0,151.3478389104631
55039833,M,59,Latino,College,50K -- 100K,East,City Hotel,2016-10-10,2016-10-11,2016-07-31,4,2,0.0,HB,No,No,No Deposit,Online,Yes,check-in,Yes,0,156.46763433884104
46116309,F,21,African American,Mid-School,50K -- 100K,South,Airport Hotels,2016-10-10,2016-10-12,2016-07-16,3,2,0.0,HB,No,No,Refundable,Agent,Yes,canceled,No,5,147.57380880319224
58769061,F,45,African American,College,<25K,South,Airport Hotels,2016-10-13,2016-10-15,2016-08-31,1,1,,FB,Yes,Yes,Non-Refundable,Online,Yes,check-in,Yes,0,104.56385265237613
75983460,F,68,Asian American,College,50K -- 100K,South,Resort,2016-10-06,2016-10-08,2016-09-30,1,1,0.0,HB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,5,131.0
42511327,M,70,Latino,College,<25K,West,City Hotel,2016-10-06,2016-10-07,2016-03-26,1,2,1.0,BB,Yes,Yes,No Deposit,Online,No,check-in,Yes,10,187.00731069511272
87266267,M,51,Latino,College,25K --50K,South,City Hotel,2016-10-06,2016-10-09,2016-04-20,3,1,,FB,No,No,No Deposit,Online,No,check-in,Yes,5,114.23596202937
84521360,F,37,caucasian,College,50K -- 100K,East,Airport Hotels,2016-10-06,2016-10-08,2016-07-18,1,2,2.0,FB,Yes,Yes,No Deposit,Direct,Yes,check-in,Yes,0,115.69279006458213
39235606,F,29,African American,College,50K -- 100K,South,Resort,2016-10-06,2016-10-07,2016-07-07,3,2,1.0,FB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,15,230.0
30036478,M,38,Latino,High-School,<25K,North,City Hotel,2016-10-06,2016-10-07,2016-03-30,2,3,0.0,BB,No,No,No Deposit,Direct,Yes,canceled,No,15,162.43817004613263
93326308,F,32,Asian American,High-School,50K -- 100K,East,Resort,2016-10-06,2016-10-07,2016-07-16,5,1,1.0,BB,Yes,No,Non-Refundable,Online,No,check-in,Yes,5,188.0
34797918,F,65,African American,College,<25K,North,Resort,2016-10-06,2016-10-07,2016-03-05,4,1,0.0,FB,No,No,Non-Refundable,Direct,No,no-show,No,10,113.0
14071267,F,66,African American,Grad,<25K,South,Airport Hotels,2016-10-06,2016-10-10,2016-04-21,2,1,0.0,BB,Yes,Yes,Non-Refundable,Online,Yes,no-show,No,0,121.62476044941678
81494369,F,57,Asian American,Grad,<25K,West,Resort,2016-10-06,2016-10-09,2016-03-10,2,2,0.0,BB,No,No,Non-Refundable,Agent,No,check-in,Yes,25,227.0
80915172,F,61,Asian American,College,25K --50K,West,Resort,2016-10-06,2016-10-07,2016-06-17,2,1,0.0,BB,No,No,Non-Refundable,Direct,Yes,check-in,Yes,10,114.0
86289551,M,25,Latino,College,50K -- 100K,East,City Hotel,2016-10-06,2016-10-09,2016-10-08,2,3,,HB,Yes,No,No Deposit,Direct,Yes,canceled,No,0,129.7941592355556
88190254,F,59,caucasian,High-School,25K --50K,North,City Hotel,2016-10-06,2016-10-07,2016-07-30,1,3,,BB,No,No,No Deposit,Direct,Yes,canceled,No,15,183.80486537399173
